73,73,73,73,73,58,58,58,62,62,62,79,79,79,0,0,0,0,0,0,0,0,0,0,83,83,83	0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
92,92,92,57,57,57,92,92,92,92,92,92,92,92,62,62,62,25,25,25,73,73,73,25,25,25,25,25,19,19,19	0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
73,73,73,73,73,73,73,73,73,73,73	1,0,1,1,0,1,1,1,1,1,1
19,19,19,19,25,25,25,25,37,37,37,37,37,66,66,66,54,54,54,9,9,9	0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
73,73,73,73,73,73,73	1,1,1,0,1,1,1
9,45,45,45,45,50,50,25,25,25,25,25,25,54,66,66,66,66,66,54,54,54,54,37,37,37,58,58,58,79,79,79,79,79,79,83,0,0,62,62,62,83,83,83,83,83,83,83,83,0,0	0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1
19,19,19,19,19,19,19,19,19,19,37,25,25,25,25,25,25,25,25,25,25,25,54,54,54,54,54,54,54,66,66,66,66,66,66,25,25,25,25,25,37,37,37	0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
19,19,19,25,25,25,25,25,66,66,66,66,66,66,54,54,54,54,54,54,37,37,37	1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,37,37,37,46,46,46,46,46,46,46,46,46,25,25,25,25,25,25,25,25,25,25,66,66,66,66,66,54,54,54,54,54,54,54,54,54,54,54,54,54,54,29,29,29,29	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,58,58,58,58,58,62,62,62,62,62,62,62,62,79,79,79,83,83,83,83,83,0,0,0	1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
62,62,62,73,73,73,73,73,73	1,1,1,1,1,0,1,1,1
57,57,57,59,59,14	1,1,1,0,0,0
73,73,73,73,73,73,73,73	1,1,1,1,0,1,1,1
14,14,14,29,29,29,37,37,37,77,77,77,42,42,42,42,42	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
73,73,73,73,73,73,73,73,73,73,73,25,25,25,25,25,25,25,25,25,25,73,73,73,73,19,19,19,19,19,19,25,25,25	0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
62,62,62,62,56,56,56,56,23,23,23,32,32,32,33,33,33,1,1,1,1,1,1,1,1	0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1
91,91,91,91,50,50,50,50,50,50,50,50,50,83,37,37,37,37,37,37,37,83,83,83,83,83,83,83,83,29,29,29,57,70,70,70,15,15,15,59,59,71,71,71,71,37,37,37,37,37,37,28,28,28,28,28,87,87,87,87,87,87,87,87,87,87,50,50,50,50,50,50,50,50,50,50,50,45,45,45,45,45,45,90,90,90,90,90,90,75,54,54,54,54	0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
19,19,19,19,25,25,25,73,73,73,32,32,32,32,32	0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
50,90,31,31,31,43,47,29,29,29,29,29,51,54,54,54,54,57,90,90,90,43,43,43,15,15,15,15,57,57,59,59,87,87,87,28,28,28,71,71,71,10,10,10,10,93,93,93,72,72,72,50,50,50,50,50,50,83,83,83,83,47,47,47,54,54,54,54,57,57,57,57,57,57,51,51,51,90,83,83,83,47,47,47,47,43,43,43,43,43,71,71,71,10,10,10,10,10,10	0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
30,30,30,30,30,12,12,12,12,49,49,49,49,42,42,42,44,44,44,44,44,10,10,10,10,10,10,10,72,72,72,72,72,72,72,72,72,72,87,87,87,87,87,30,30,30,31,31,31,71,71,71,71,72,72,72,37,37,37,10,10,10,10,9,90,90,90,90	1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1
89,89,89,42,42,42,42,42,42,70,70,70,70,70,70,71,71,71	1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0
89,89,89,89,89,89,89,89,89,89,42,42,42,42,42,42,42,42,42,71,71,71,71,71,71,71,71,71,71,70,70,70,70,70,70	0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
44,44,44,44,44,44,44,42,42,42,42,42,42,72,72,72,72,72,72,72,72,30,30,30,49,49,49,12,12,12,10,10,10,72,72,72,72,72,72,72,72,72,72,10	1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0
89,89,89,42,42,42,42,42,42,42,42,42,42,70,70,70,71,57,57,57	1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
89,89,89,42,42,42,70,70,70,70,70,71,71,71,71,71,71	1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1
89,89,89,89,89,89,89,89,42	0,1,0,0,0,1,1,1,0
89,89,89,42,42,42,42,70,70,70,70,70,70,70,70,70,71,71,71,71,71,71,71,71	1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1
89,89,89,89,42,42,42,70,70,70,70,70,71,71,71	0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
89,89,89,42,42,42,70,70,70,70,70,70,70,70,70,70,71,71,71,71,71,70,70,70,70,70,70	1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1
89,89,89,89,89,42,42,42,42,42,42,42,42,42,42,70,70,70,70,71,71,71,71	0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
89,42,42,42,42,89,89,89,42,42,42,70,57,57	0,1,0,1,0,1,1,1,1,1,1,0,1,1
89,89,89,89,89,89,89,89,89,89,42	0,0,0,1,0,0,0,1,1,1,1
89,42,42,42,70,70,70,70,70,71,71,71,71,71,71,71,71	0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0
89,89,89,42,42,42,70,70,70,70,71,71,71,71,71	1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
89,89,89,89,89,89,89,42,42,42,42,42,42,42,70,70,70,70,70,71,71,71	0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1
57,57,57	1,1,1
89,42,42,42,42,42,42,42,42,89,89,70,70,70,71,71,71,71,71,71,70,70,71,71,71,57,57,57	1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
57,57,57	1,1,1
89,89,42,42,42,42,42,70,70,70,71,71,71,71,71,71,71,89,89,89	0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
19,19,19,37,37,37,37,25,25,25,25,25,66,66,66,66,66,66,54,54,54,37,37	1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
66,66,66	1,1,1
72,72,72,72,72,72,72,72,72,72,10,10,10,44,44,44,87,87,87,30,30,30,31,31,31,71,71,71,34,34,34	1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
66,66,66,66,66	0,0,1,1,1
57,57,57	1,1,1
65,65,65,65	0,1,1,1
10,10,10,10,10,65,65,65,10,10,10,10,10,10,10,10,10	1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
73,73,73,25,25,25,25,19,19,19,19,19,25,25,25	1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
42,42,42,42,42	1,0,1,1,1
57,89,89,89,89,89,57,57,57,49,49,49,27,27,27,27,27,27,27,27,27,45,45,45,45,45,45,45,45,38,38,38,38,55,55,83,83,83,83,83,83	0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1
47,47,47,47,92,92,92,65,65,65,42,42,42,42,42,42,54,54,54,25,25,25,25,1,1,1,42,42,42,42,42	0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
75	0
79,79,79,89,89,89,89,89,89,59,59,59,45,45,45,45,45,45,45,45,45,45,45,45,89,89,89,59,59,59,98,45,45,45,98,98,98,45,45,45,42,42,42,42,42,42,42,45,45,45,45,45,45,42,42,42,42,42,98,98,98,98,98,98,45,45,45,45,45,45,45,45,45	1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1
37,54,37,37,54,54,54	1,0,1,1,1,1,1
14,14,14,14,14,12,12,12,24,24,24,24,24,24,24,11,11,11,52,52,52,20,20,20,11,11,11	1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
25,25,25,19,19,19,19,19,19,19,19	1,1,1,0,0,0,1,0,1,1,1
51,51,51,50,50,50,45,45,45,45,45,45,32,32,32,32,32,32	1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1
70,72,54,92,51,70,70,50,50,70,70,70,45,45,45,50,90,90,75,54,54,54,54,54,54,92,92,50,50,72,72,72,25,25,25,25,25,46,46,46,46,46,46,46,46,46,46,46,46,40,40,40,40,40,40,40,40,40,40,40,33,33,33	0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
29,29,29,29,29,29,35,35,35,35,35,35,35,35,35,35,49,49,49,49,49,29,29,29,40,40,40,40,40,40,19,19,19,19,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,70,70,70,70,70,70,70,71,71,71,9,9,9,9,9,9,9,9,9,9,9,36,36,36,10,10,10,10,10,10,10,32,32,32,44,44,44,9,9,9,9,9,9,9,9,9,44,44,44,44,10,10,10,45,45,45,89,89,89,89,89,89,89,89,89,89,89,89,99,99,99,98,98,98,97,97,97,96,96,96,65,65,65,9,9,9,10,10,10,37,37,37,66,66,66,89,89,89,61,61,61,43,43,43,25,25,25,19,19,19,19,56,56,56,74,74,74,23,23,23,67,67,67,77,77,77,69,69,69,57,57,57,83,83,83,83,83,83,37,37,37,85,85,85,42,42,42,42,42,42,42,42,42,89,89,89,87,87,87,95,95,95,76,76,76,92,92,92,37,37,37,56,41,41,41,41,41,30,30,30,56,56,42,42,42,42,42,42,42,42,42,42,25,25,25,32,89,89,89,40,40,40,32,32,32,25,92,92,92,42,42,42,32,32,32,33,33,33,39,39,39,96,96,96,96,96,96,25,25,25,25,25	1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
42,42,42,29,29,29,25,25,25,67,67,67,67,67,67,67,67,65,65,65,65,65,38,38,38	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
73,73,73,73,73,73,62,62,62,90,90,90,50,50,50,75,75,75,75,75,75,51	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73	0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1
25,25,25,25,25,25,25,25,25,25	0,0,0,1,0,0,0,0,1,0
51,51,51,45,45,45,45,45,45,27,27,27,27,27,25,25,25,73,73,73,19,19,19,19,19,19,19,25,25,25	1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
14,14,14,65,57,14,14,14,14,14,14	1,1,1,0,0,1,1,1,1,1,1
14,14,14,14,14,14,57,57,57,45,45,45,45,45,45,45,50,50,50,90,90,90	1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
45,45,45,50,72,72,72,50,50,50,90,90,90,90,90,90,50,50,50,50,47,47,47,47,47,47,75,75,75,75,75,72,72,72,72,72,72,72,72,72,72,29,10,10,10,46,29,29,29,29,29,29,29,46,46,46,46,46,46,32,32,32,42,42,32,32,32,42,42,42,78,78,78,78,92,92,92,70,70,70,42,42,42,90,90,90,50,50,50,44,44,44,5,5,5,57,57,57,65,65,65,15,15,15,15,14,14,14,71,71,71,10,10,10,5,5,5,5,93,93,93,93,93,93,93,70,70,70,70,92,93,92,92,92,93,93,27,27,27,57,57,57	1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
59,59,59,59,59,12,12,12,59,59,59,59,10,10,10,9,9,9,9,9,46,46,46,46,46,46,46,46,46,46,12,12,12,12,10,10,10,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,46,46,46,46,46,46,25,25,25,20,20,20,20,53,53,53,53,49,49,49,49,49,49,49,45,45,45,45,45,51,51,51,51,51,51,51,51,51,73,73,73,73,73,73,73,73,73,73,9,9,9,9,9,9,9,9,9,44,44,44,44,44,44,81,81,81,81,81,27,27,27,15,15,15,57,57,57,14,14,14,14,14,14,14,14,14,14,14,24,24,24,25,25,25,25,25,19,19,19	1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14	1
73,25,25,25,25,25,73,73,25,25,25,25,25,25,25,19,19,19	1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
32,32,32,92,65,65,65,44,44,44,5,5,5,50,50,50,14,14,14,90,90,90,57,57,57,42,42,42,42,15,15,15,42,42,42,42,42,42,71,71,71,10,10,10,10,10,10,10,5,5,5,93,93,93,93,93,93,70,70,70,92,92,92,92,93,93,93,57,57,57,27,27,27	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,42,42,42,5,5,5,57,57,57,65,65,65,15,15,15,14,14,14,90,90,90,50,50,50,78,78,78,92,92,92,92,70,70,70,42,42,42,44,44,44,71,71,71,71,71,71,71,71,10,10,10,5,5,5,93,93,93,70,70,70,70,92,92,92,93,93,93,57,27,27,27,57,57	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,54,37,37,37,46,46,29,29,29,59,59,59,10,10,10,92,92,92,47,47,47,46,46,46	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,29,29,59,59,59,59,46,10,10,47,47,10,10,10,10,92,92,92,47,47,47,46,46,46,46,46	1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
32,32,32,42,42,42,42,42,42,78,78,78,92,92,92,92,92,92,70,70,70,42,42,42,42,42,44,44,90,90,90,50,50,50,5,5,5,5,5,5,5,5,5,57,57,57,65,65,65,15,15,15,15,71,71,71,71,71,10,10,10,10,5,5,5,5,5,93,93,93,93,70,70,70,92,92,92,92,92,93,93,93,93,93,93,93,57,57,57,27,27,27	1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
72,72,72,72,72,72,47,47,47,47,47,47,45,45,45,45,45,50,50,50,50,50,75,75,75,90,90,90,90,90,90,90,90,90,90,90,75,75,75,75,75,75,75,72,72,72,72,72,72,29,29,29,29,29,29,29,46,90,90,90,90,90,10,10,10,10,86,86,86,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,10,10,32,32,32,32,32,42,42,42,78,78,78,78,78,78,92,92,92,70,70,70,70,42,42,42,42,42,42,42,71,71,71,71,71,71,10,10,10,5,5,5,5,5,5,5,93,93,93,93,93,70,70,70,92,92,92,93,93,93,57,57,57,57,57,57,27,27,27	0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
92,10,10,10,29,29,29,29,59,59,59,59,59,47,46,46,46,46,46,59,59,59,92,92,46,46,46,47,47,47,47,47,92,92,92,92	0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1
75,37,37,37,54,54,54,45,90,50,50,50,50,50,90,90,45,45,45,45,45,45,45,45,75,75,75,75,71,71,71,71,71,71,9,9,9	0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1
72,72,72,47,47,47,50,50,50,50,50,50,50,45,45,45,90,90,90,90,90,75,75,75,75,75,75,29,29,29,29,72,72,72,72,72,72,46,46,46,46,46,46,57,57,57,15,15,15,73,44,44,44,49,49,49,81,81,81,20,20,20,53,53,53,14,14,14,14,14,14,24,24,24,24,24,24,27,27,27,27,27,27,9,9,9,9,51,51,51,45,45,45,45,45,73,73,73,73,73,25,25,25,25,25,25,25,25,73,73,73,19,19,19,19,19,25,25,25	1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
65,65,65,65,65,65,65,65,65,65,65,65,65,51,66,66,66,37,37,37,50,50,50,50,45,90,90,90,90,90,90,90,75,45,45,51,51,51,51,51,51,51,51,75,75,75,75,75,75,75,75,75,54,54,54,29,29,29,10,47,47,47,59,59,59,59,59,92	0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0
75,75,75,75,75,54,37,37,37,66,66,66,66,54,54,54,29,29,29,59,59,59,59,10,10,10,92,46,47,47,47,47,10,10,46,92,92,46,46,46,46,46,46,46,46,46,46,92,92,92,92,92	1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
51,50,50,50,45,45,45,45,45,51,51,51,90,90,90,45,45,45,45,45,45,45,75,75,75,51,51,51,75,75,37,37,37,54,54,54,66,66,66,66,66,66,66,66,66,66,66,29,29,29,59,59,59,59,59,59,59,59,59,59,59,59,59,59,10	0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0
75,75,37,37,37,54,54,54,66,66,66,75,75,75,75,75,75,75,75,75,75,75,29,29,29,29,29,59,59,59,59,47,47,47,47,47,47,46,92,46	0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0
68,68,68,31,31,31,31,87,87,87,93,93,93,93,93,93,93,1,1,1,1,1,1,42,42,42,42,42,42,42,42,28,28,28,28,89,89,89,89,89,89,89,42,42,42,42,97,97,97,98,98,98,98,49,49,49,99,99,99,70,72,72,72,72,72,72,72,72,70,70,70,70,70,70,70,70,70,72,72,72,72,72,70,70,70,70,70,70,70,70,82,82,82,82,55,55,55,55,83,83,83,83,83,30,30,30,30,30,15,15,15,15,97,97,97,98,98,98,49,49,49,99,99,99,38,38,38,38,38,38,42,42,42,69,69,69,77,77,77,31,31,31,31,31,31,68,68,68,76,76,76,95,95,95,89,89,89,12,12,12,12,43,43,43,43,43,43,93,93,93,87,32,32,32,87,87,87,87,87,87,87,87,72,72,72,72,72,72,72,72,72,72,71,72,72,5,5,5,5,1,70,28,28,28,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,70,70,70,70,70,70,70,72,72,72,71,71,1,1,71,71,71,71,71,57,57,57,57,57	1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1
